text_a	label
2 . 行 颈 椎 三 维 快 速 电 动 牵 引 并 配 合 颈 椎 手 法 按 摩 ， 辅 助 综 合 物 理 治 疗 。	O O O B-BodyPart I-BodyPart O O O O O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O
3 . 给 予 静 脉 输 液 0 . 9 % 氯 化 钠 注 射 液 2 5 0 m l 与 银 杏 达 莫 注 射 液 2 0 m g ， 0 . 9 % 氯 化 钠 注 射 液 2 5 0 m l 与 罂 粟 碱 注 射 液 6 0 m g ， 改 善 头 、 颈 部 血 管 微 循 环 。	O O O O B-BodyPart I-BodyPart O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O
入 院 后 查 心 电 图 、 血 尿 常 规 、 肝 肾 功 能 、 血 糖 、 电 解 质 、 传 染 病 八 项 。	O O O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O
静 点 脑 细 胞 营 养 药 物 及 软 组 织 修 复 药 物 ， 给 予 口 服 活 血 化 瘀 药 物 及 止 痛 药 物 治 疗 。	O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure O O O
入 院 后 完 善 相 关 辅 助 检 查 ， 患 者 于 2 0 1 6 - - 1 0 - - 1 2 下 午 入 手 术 室 在 腰 麻 下 行 经 皮 肾 镜 左 肾 结 石 ， 左 输 尿 管 结 石 碎 石 取 石 术 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O
术 后 给 予 : 一 级 护 理 、 禁 食 水 、 持 续 低 流 量 吸 氧 、 持 续 血 氧 饱 和 度 监 测 ， 心 电 血 氧 ， 血 压 监 护 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
静 点 抗 生 素 补 液 及 对 症 治 疗 。	O O B-Cure I-Cure I-Cure O O O O O O O O
术 后 顺 利 拔 除 左 肾 造 瘘 管 及 尿 管 ， 患 者 无 不 适 反 应 。	O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart O O O O O O O O O
于 昨 日 行 左 背 部 皮 脂 囊 肿 切 除 术 。	O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O
术 后 口 服 抗 生 素 治 疗 。	O O O O B-Cure I-Cure I-Cure O O O
入 院 后 给 予 患 者 血 常 规 、 尿 常 规 、 血 糖 、 血 脂 、 肝 功 2 、 肾 功 、 风 湿 三 项 、 心 电 图 、 颈 动 脉 彩 超 等 治 疗 。	O O O O O O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine O B-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O
患 者 颈 椎 牵 引 1 / 日 、 颈 部 手 法 推 拿 1 / 日 、 颈 部 中 药 塌 渍 2 / 日 、 颈 部 微 波 照 射 2 / 日 等 对 症 治 疗 。	O O B-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart O O O O O O O O B-BodyPart I-BodyPart O O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O O
给 与 患 者 0 . 9 % 氯 化 钠 2 5 0 m l ， 银 杏 达 莫 2 0 m l ， 1 / 日 静 点 。	O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O B-Cure I-Cure I-Cure I-Cure O O O O O O O O O O O
0 . 9 % 氯 化 钠 2 5 0 m l ， 鹿 瓜 多 肽 1 6 m g ， 1 / 日 静 点 。	B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O B-Cure I-Cure I-Cure I-Cure O O O O O O O O O O O
患 者 前 列 腺 增 生 ， 给 与 患 者 非 那 雄 胺 5 m g ， 1 / 日 口 服 。	O O B-Disease I-Disease I-Disease I-Disease I-Disease O O O O O B-Cure I-Cure I-Cure I-Cure O O O O O O O O O O
患 者 入 院 后 给 于 抗 炎 补 液 对 症 治 疗 , 患 者 上 述 症 状 明 显 减 轻 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O
今 日 要 求 出 院 ， 经 劝 说 无 效 ， 今 日 好 转 出 院 。	O O O O O O O O O O O O O O O O O O O O
入 院 后 完 善 相 关 检 验 、 检 查 。	O O O O O O O O O O O O O
明 确 患 者 诊 断 ， 给 予 应 用 抗 炎 、 营 养 脑 神 经 等 治 疗 。	O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O
给 予 头 部 伤 口 间 断 换 药 ， 现 患 者 头 部 伤 口 已 愈 合 ， 并 拆 线 。	O O B-BodyPart I-BodyPart O O O O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O
头 痛 、 头 晕 症 状 较 入 院 明 显 缓 解 。	B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O
要 求 出 院 。	O O O O O
请 示 上 级 医 师 后 同 意 患 者 今 日 办 理 出 院 手 续 。	O O O O O O O O O O O O O O O O O O O O
入 院 后 完 善 相 关 检 查 ， 于 2 0 1 7 - 0 2 - 2 6 在 连 续 硬 膜 外 麻 醉 下 行 经 输 尿 管 镜 左 侧 输 尿 管 结 石 碎 石 取 石 术 ， 术 后 给 予 留 置 双 J 管 ， 静 点 抗 生 素 防 感 染 及 对 症 药 物 治 疗 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O O O O O O B-Cure I-Cure I-Cure O O O O O O O O O O O
入 院 后 完 善 相 关 检 查 ， 于 2 0 1 6 - 1 1 - 0 1 在 蛛 网 膜 下 腔 阻 滞 麻 醉 下 行 双 侧 精 索 静 脉 高 位 结 扎 术 、 包 皮 环 切 术 ， 术 后 给 予 应 用 抗 生 素 防 感 染 、 补 液 及 对 症 治 疗 。	O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O B-Cure I-Cure I-Cure O O O O O O O O O O O O
入 院 后 给 予 完 善 常 规 检 查 ， 给 予 体 外 冲 击 波 碎 石 ， 碎 石 后 给 予 抗 生 素 预 防 感 染 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure O O O O O
入 院 后 完 善 相 关 检 查 、 检 验 ， 给 予 静 点 抗 生 素 、 口 服 药 物 治 疗 ， 胸 腔 穿 刺 术 、 放 水 治 疗 , 患 者 病 情 好 转 ， 今 日 出 院 。	O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure O O O B-Cure I-Cure O O O B-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O O O O O O O O O O O
入 院 后 完 善 相 关 检 验 、 检 查 ， 给 予 应 用 营 养 脑 神 经 、 止 疼 、 活 血 化 瘀 等 药 物 对 症 治 疗 ， 现 患 者 自 觉 症 状 好 转 ， 要 求 出 院 。	O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O O O O O O O O O O O O O
1 、 患 儿 为 4 岁 儿 童 ， 起 病 急 ， 病 程 长 。	O O O O O O O O O O O O O O O O O O
2 、 以 咳 嗽 、 咳 痰 ， 发 热 为 主 症 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O
3 、 以 咽 部 充 血 ， 双 扁 桃 体 Ⅰ 度 肿 大 ， 双 肺 呼 吸 音 粗 糙 ， 可 闻 及 痰 鸣 音 为 体 征 ， 结 合 胸 部 正 位 片 示 ： 双 肺 下 野 纹 理 增 粗 、 增 重 ， 余 未 见 明 显 异 常 ； 门 诊 血 常 规 示 ： 白 细 胞 2 4 . 1 2 x 1 0 ~ 9 / L , 中 性 细 胞 比 率 7 2 . 9 % ， 中 性 细 胞 数 1 7 . 5 8 x 1 0 ~ 9 / L , 淋 巴 细 胞 数 3 . 1 4 x 1 0 ~ 9 / L 血 红 蛋 白 1 3 0 g / L , 平 均 血 红 蛋 白 量 2 9 . 0 p g ， 血 小 板 2 6 8 x 1 0 ~ 9 / L 。	O O O B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 5 6 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O
故 诊 断 为 ： 急 性 支 气 管 炎 。	O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O
给 予 头 孢 哌 酮 舒 巴 坦 钠 注 射 液 抗 感 染 、 盐 酸 氨 溴 索 注 射 液 、 蜜 炼 川 贝 枇 杷 膏 止 咳 化 痰 、 小 儿 热 速 清 糖 浆 清 热 解 毒 ， 布 地 奈 德 、 沙 丁 胺 醇 雾 化 吸 入 减 轻 气 道 高 反 应 ， 孟 鲁 司 特 钠 咀 嚼 片 ， 抗 过 敏 治 疗 。	O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O B-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure O O O O O O B-BodyPart I-BodyPart O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O
入 院 后 完 善 相 关 辅 助 检 查 ， 于 2 0 1 6 - - 1 1 - - 1 8 上 午 入 手 术 室 在 全 麻 下 行 经 尿 道 膀 胱 结 石 碎 石 取 石 术 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O
术 后 留 置 尿 管 ， 静 点 抗 生 素 预 防 感 染 。	O O O O O O O O O B-Cure I-Cure I-Cure O O O O O
昨 日 已 拔 除 尿 管 ， 可 以 排 尿 ， 行 泌 尿 系 B 超 检 查 回 报 : 前 列 腺 增 生 可 能 ， 余 未 见 异 常 ， 未 测 得 残 余 尿 。	O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O
入 院 后 检 查 各 项 辅 助 检 查 ， 据 患 者 左 侧 肢 体 活 动 不 利 ， 结 合 查 体 左 上 肢 肌 力 0 级 ， 左 下 肢 肌 力 Ⅳ 级 ， 左 下 肢 肌 张 力 增 强 。	O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O
左 侧 巴 氏 征 阳 性 及 头 颅 C T ， 故 诊 断 脑 梗 死 成 立 ， 据 患 者 查 体 律 不 整 ， 心 界 向 左 扩 大 及 描 心 电 图 ， 故 诊 断 冠 心 病 - 心 律 失 常 - 心 房 纤 颤 、 心 力 衰 竭 - 心 功 能 Ⅲ 级 成 立 。	O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O B-BodyPart O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O O O O B-Examine I-Examine I-Examine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据 患 者 发 热 ， 结 合 查 体 双 肺 可 闻 及 啰 音 及 血 常 规 白 细 胞 及 分 类 均 高 ， 故 诊 断 肺 炎 成 立 ， 据 患 者 查 离 子 ， 血 钾 较 高 ， 故 诊 断 电 解 质 紊 乱 - 高 钾 、 高 钠 、 高 氯 血 症 成 立 。	O O O B-Symptom I-Symptom O O O O O B-BodyPart I-BodyPart O O O B-Examine I-Examine O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
入 院 后 完 善 各 项 检 查 ， 给 予 局 部 制 动 ， 口 服 活 血 止 痛 药 物 对 症 治 疗 。	O O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O
向 患 者 交 代 病 情 ， 建 议 患 者 行 左 侧 人 工 股 骨 头 置 换 术 手 术 治 疗 。	O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O
患 者 家 属 拒 绝 手 术 ， 要 求 今 日 出 院 。	O O O O O O O O O O O O O O O O
入 院 后 查 心 电 图 、 心 脏 彩 超 、 血 尿 常 规 、 肝 肾 功 能 、 血 糖 、 血 脂 、 凝 血 ， 输 血 前 八 项 ， 甲 功 五 项 。	O O O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine O B-Examine I-Examine O B-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O
每 日 测 基 础 代 谢 率 。	O O O O O O O O O
于 2 0 1 6 - 1 2 - 7 在 全 麻 下 行 甲 状 腺 大 部 切 除 术 ， 手 术 顺 利 ， 术 后 给 予 静 点 抗 生 素 ， 化 痰 、 抑 酸 及 补 液 对 症 治 疗 。	O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O O O O O B-Cure I-Cure I-Cure O O B-BodyPart O O O O O O O O O O O
切 口 换 药 。	O O O O O
现 患 者 切 口 已 拆 线 ， 切 口 甲 级 愈 合 。	O O O O O O O O O O O O O O O O
入 院 完 善 各 项 检 查 ， 给 予 应 用 软 组 织 修 复 药 物 及 脑 细 胞 代 谢 药 物 治 疗 。	O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O
口 服 活 血 止 痛 药 物 治 疗 。	O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O
复 查 右 膝 M R I 示 ： 右 膝 后 交 叉 韧 带 及 腓 侧 副 韧 带 损 伤 ， 关 节 腔 积 液 。	O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart O O O
给 予 右 膝 支 具 固 定 ， 向 患 者 交 代 病 情 ， 3 个 月 后 如 右 膝 关 节 不 稳 ， 可 行 韧 带 重 建 手 术 治 疗 。	O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O
支 具 固 定 3 周 后 去 除 支 具 ， 行 右 下 肢 功 能 练 习 。	O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O
现 患 者 全 般 状 况 好 ， 无 发 热 ， 无 头 晕 头 痛 ， 右 膝 部 外 侧 仍 有 疼 痛 ， 关 节 活 动 尚 可 。	O O O O O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O O O O O O O O
今 日 要 求 出 院 。	O O O O O O O
入 院 后 给 予 患 者 血 常 规 、 尿 常 规 、 血 糖 、 血 脂 、 肝 功 2 、 肾 功 、 风 湿 三 项 、 心 电 图 等 检 查 。	O O O O O O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine O B-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O
给 予 患 者 腰 椎 牵 引 1 / 日 、 腰 部 手 法 推 拿 1 / 日 、 腰 部 中 药 塌 渍 2 / 日 、 腰 部 微 波 照 射 2 / 日 等 对 症 治 疗 。	O O O O B-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart O O O O O O O O B-BodyPart I-BodyPart O O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O O
患 者 通 过 综 合 治 疗 ， 腰 部 疼 痛 及 双 下 肢 酸 麻 症 状 基 本 消 失 。	O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O
活 动 自 如 ， 活 动 后 无 腰 部 及 双 下 肢 酸 麻 症 状 ， 要 求 近 日 出 院 。	O O O O O O O O O B-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O
依 据 ： 1 、 患 儿 为 2 岁 儿 童 ， 起 病 急 ， 病 程 短 。	O O O O O O O O O O O O O O O O O O O O O
以 发 热 为 主 症 。	O B-Symptom I-Symptom O O O O
以 咽 充 血 较 重 ， 扁 桃 体 稍 肿 大 ， 后 壁 可 见 滤 泡 凸 起 为 体 征 ， 故 可 诊 断 ： 急 性 上 呼 吸 道 感 染 ； 2 、 以 发 热 、 腹 痛 ， 呕 吐 为 主 症 。	O B-BodyPart B-Symptom I-Symptom O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O
以 腹 软 ， 无 明 显 压 痛 为 体 征 ， 结 合 腹 部 常 规 彩 超 ， 故 可 诊 断 ： 肠 系 膜 淋 巴 结 炎 。	O B-BodyPart O O O O O B-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O O
给 予 静 点 氨 曲 南 、 炎 琥 宁 联 合 抗 感 染 等 对 症 治 疗 。	O O O O B-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure O O O O O O O O O O O
患 儿 入 院 第 3 天 ， 出 现 发 热 不 退 ， 眼 结 膜 充 血 ， 杨 梅 舌 ， 躯 干 及 臀 部 粟 粒 样 皮 疹 ， 不 除 外 川 崎 病 的 可 能 ， 建 议 上 级 医 院 治 疗 。	O O O O O O O O O O B-Symptom I-Symptom O O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O
患 者 入 院 后 完 善 相 关 辅 助 检 查 ，	O O O O O O O O O O O O O O
患 者 于 2 0 1 7 - - 0 2 - - 1 3 入 手 术 室 在 腰 麻 下 行 经 尿 道 前 列 腺 激 光 汽 化 术 。	O O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O
术 后 给 予 一 级 护 理 、 禁 食 水 、 持 续 低 流 量 吸 氧 、 持 续 血 氧 饱 和 度 监 测 、 血 压 监 护 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
持 续 膀 胱 冲 洗 ， 静 点 抗 生 素 ， 祛 痰 药 物 及 补 液 治 疗 。	O O B-BodyPart I-BodyPart O O O O O B-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure O O O O O O
已 拔 出 尿 管 ， 排 尿 通 畅 。	O O O O O O O O O O O
入 院 后 查 心 电 图 、 血 尿 常 规 、 肝 肾 功 能 、 血 糖 、 电 解 质 ， 传 染 病 八 项 。	O O O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O
给 予 口 服 活 血 化 瘀 等 药 物 治 疗 。	O O O O B-Cure I-Cure I-Cure I-Cure O O O O O O
入 院 后 完 善 相 关 辅 助 检 查 ， 于 2 0 1 6 - - 8 - - 1 8 上 午 在 腰 麻 下 行 经 尿 道 前 列 腺 激 光 汽 化 术 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O
膀 胱 肿 瘤 汽 化 术 。	B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O
术 后 给 予 持 续 性 低 流 量 吸 氧 、 血 压 、 心 电 监 测 ， 静 点 抗 生 素 及 补 液 治 疗 。	O O O O O O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure O O O O O O
持 续 膀 胱 冲 洗 ， 后 改 为 间 断 冲 洗 ， 锻 炼 膀 胱 。	O O O O O O O O O O O O O O O O O O O O
2 0 1 6 - - 8 - - 2 4 拔 除 尿 管 ， 可 以 自 主 排 尿 。	O O O O O O O O O O O O O O O O O O O O O O O
病 理 回 报 ： （ 膀 胱 ） 低 级 别 非 浸 润 性 尿 路 上 皮 癌 ， 给 予 表 柔 比 星 连 续 8 周 的 膀 胱 灌 注 化 疗 ， 定 期 查 泌 尿 系 彩 超 ， 血 常 规 ， 尿 常 规 ， 肝 功 能 。	O O O O O O O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure O O O O O B-BodyPart I-BodyPart O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
患 儿 主 因 咳 嗽 3 天 ， 发 热 1 天 入 院 。	O O O O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O
查 体 ： 咽 部 充 血 ， 扁 桃 体 肿 大 ， 双 肺 呼 吸 音 粗 糙 ， 并 结 合 辅 助 检 查 ， 诊 为 急 性 支 气 管 炎 。	B-Examine I-Examine O B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O
. 给 予 头 孢 哌 酮 舒 巴 坦 钠 抗 感 染 ， 布 地 奈 德 、 沙 丁 胺 醇 雾 化 吸 入 以 减 轻 气 道 高 敏 反 应 ， 口 服 氨 溴 特 罗 、 鲜 竹 沥 口 服 液 以 化 痰 止 咳 ， 治 疗 5 天 ， 患 儿 病 情 好 转 。	O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O B-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure O O O O O O O B-BodyPart I-BodyPart O O O O O O O B-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O O O O O O O O O O O
