text_a	label
无 咳 嗽 ， 咳 痰 ， 无 意 识 障 碍 ， 无 肢 体 活 动 障 碍 ， 无 大 小 便 失 禁 ， 为 求	O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O B-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O
进 一 步 诊 治 而 入 院 。	O O O O O O O O O
3 ， 查 体 ： T 3 6 . 0 ℃ ， P 6 8 次 / 分 ， R 1 8 次 / 分 、 B P 2 0 0 / 1 0 0 m m H g ， 双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 ， 心 率 6 8 次 / 分 ， 律 齐 无 杂 音 ， 腹 软 ， 双 下 肢 无 水 肿 。	O O B-Examine I-Examine O B-Examine O O O O O O B-Examine O O O O O O B-Examine O O O O O O B-Examine I-Examine O O O O O O O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-Examine I-Examine O B-BodyPart O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 ： 神 清 语 利 ， 额 纹 对 称 ， 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 ， 鼻 唇 沟 无 变 浅 ， 伸 舌 居 中 ， 四 肢 肌 力 ， 肌 张 力 正 常 ， 双 侧 肱 二 ， 三 头 肌 腱 反 射 ， 跟 膝 腱 反 射 均 对 称 正 常 存 在 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart O O O O O B-BodyPart O O O B-BodyPart I-BodyPart B-Examine I-Examine O B-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O
双 侧 巴 氏 征 及 克 氏 征 均 阴 性 。	B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O
4 ， 辅 助 资 料 ： 头 颅 C T 回 报 ： 脑 萎 缩 。	O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O
心 电 图 示 ： 起 搏 心 律 。	B-Examine I-Examine I-Examine O O O O O O O
1 、 患 者 老 年 女 性 。	O O O O O O O O O
2 、 既 往 有 高 血 压 病 史 2 年 ， 血 压 最 高 达 2 0 0 / 1 1 0 m m H g ， 未 口 服 药 物 治 疗 ， 血 压 控 制 不 详 ， 否 认 糖 尿 病 病 史 。	O O O O O B-Disease I-Disease I-Disease O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O
3 、 主 要 症 状 ： 患 者 缘 于 3 0 年 前 ， 无 明 显 诱 因 出 现 咳 嗽 ， 呈 顿 咳 ， 有 痰 ， 可 咯 出 黄 色 脓 痰 , 伴 有 咯 血 ， 呈 鲜 红 色 ， 曾 于 承 德 市 附 属 医 院 就 诊 ， 诊 断 为 支 气 管 扩 张 症 。	O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O B-BodyPart O O O O O O O B-BodyPart O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O
上 述 症 状 每 年 均 有 发 作 ， 1 年 前 出 现 活 动 后 喘 憋 ， 偶 伴 有 双 下 肢 浮 肿 ， 4 天 前 出 现 喘 憋 加 重 ， 稍 动 即 喘 ， 伴 有 双 下 肢 浮 肿 ， 伴 有 腹 胀 ， 无 恶 心 、 呕 吐 ， 伴 有 咳 嗽 ， 呈 阵 发 性 ， 有 痰 ， 可 咯 出 黄 色 脓 痰 ， 伴 有 咯 血 ， 无 发 热 ， 无 寒 战 、 抽 搐 。	O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O B-Symptom I-Symptom O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O O O B-BodyPart O O O O O O O B-BodyPart O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O
无 胸 闷 、 胸 痛 ， 无 头 晕 、 头 痛 ， 为 求 进 一 步 治 疗 ， 急 来 我 院 就 诊 ， 急 诊 以 " 喘 憋 原 因 待 查 " 收 入 我 院 。	O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O
4 、 查 体 ： T ： 3 6 . 3 ℃ ， P ： 8 7 次 / 分 ， R ： 2 0 次 / 分 ， B p ： 1 9 0 / 1 1 0 m m H g ， 精 神 欠 佳 ， 口 唇 发 绀 ， 双 肺 呼 吸 音 粗 ， 双 肺 可 闻 及 湿 性 啰 音 ， 心 界 扩 大 ， 心 率 8 7 次 / 分 ， 律 齐 ， 各 瓣 膜 未 闻 及 病 理 性 杂 音 ， 腹 软 ， 无 压 痛 ， 肠 鸣 音 正 常 ， 双 下 肢 有 指 凹 性 水 肿 。	O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart O O O O O O O O O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart O O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O
5 、 辅 助 检 查 ： 心 电 图 示 ： 电 轴 右 偏 。	O O O O O O O B-Examine I-Examine I-Examine O O O O O O O
入 院 后 诊 断 为 急 性 阑 尾 炎 ， 完 善 相 关 检 查 ， 于 2 0 1 6 年 0 9 月 0 6 日 在 连 续 硬 膜 外 麻 醉 下 行 阑 尾 切 除 术 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure O
术 后 给 予 抗 生 素 防 感 染 、 补 液 及 对 症 治 疗 。	O O O O B-Cure I-Cure I-Cure O O O O O O O O O O O O
入 院 后 查 肝 功 、 电 解 质 。	O O O O B-Examine I-Examine O B-Examine I-Examine I-Examine O
给 予 灌 肠 ， 静 点 抗 生 素 及 补 液 治 疗 。	O O O O O O O B-Cure I-Cure I-Cure O O O O O O
口 服 调 节 胃 肠 道 药 物 及 止 咳 药 物 治 疗 。	O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure O O O
入 院 后 完 善 相 关 检 验 、 检 查 。	O O O O O O O O O O O O O
明 确 患 者 诊 断 ， 给 予 健 骨 、 止 疼 、 活 血 化 瘀 等 药 物 对 症 治 疗 。	O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O
建 议 患 者 复 查 右 膝 M R I 。	O O O O O O B-BodyPart I-BodyPart O O O O
但 患 者 及 家 属 拒 绝 此 项 检 查 。	O O O O O O O O O O O O O
签 署 拒 绝 检 查 知 情 同 意 。	O O O O O O O O O O O
并 要 求 出 院 。	O O O O O O
向 患 者 及 家 属 详 细 交 代 目 前 出 院 可 能 出 现 的 风 险 及 不 良 后 果 ， 患 者 及 家 属 仍 要 求 出 院 ， 并 表 示 承 担 一 切 不 良 后 果 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
请 示 上 级 医 师 后 同 意 患 者 出 院 。	O O O O O O O O O O O O O O
依 据 ： 1 、 患 儿 为 1 岁 儿 童 ， 起 病 急 ， 病 程 短 。	O O O O O O O O O O O O O O O O O O O O O
2 、 以 咳 嗽 、 咳 痰 ， 发 热 为 主 症 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O
3 、 查 体 ： 咽 部 稍 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 稍 肿 大 ， 双 肺 呼 吸 音 粗 糙 ， 右 肺 可 闻 及 中 小 水 泡 音 ， 结 合 胸 片 故 诊 断 为 ： 支 气 管 肺 炎 。	O O B-Examine I-Examine O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
给 予 静 点 头 孢 替 唑 注 射 液 抗 感 染 ， 盐 酸 氨 溴 索 注 射 液 止 咳 化 痰 ， 布 地 奈 德 、 沙 丁 胺 醇 雾 化 吸 入 减 轻 气 道 高 敏 反 应 等 对 症 治 疗 。	O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O B-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O
入 院 后 诊 断 为 左 下 肢 脉 管 炎 ， 完 善 相 关 检 查 ， 给 予 活 血 及 对 症 药 物 治 疗 。	O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O
依 据 ： 1 、 患 儿 为 2 岁 儿 童 ， 起 病 急 ， 病 程 短 。	O O O O O O O O O O O O O O O O O O O O O
2 、 以 咳 嗽 、 咳 痰 ， 发 热 为 主 症 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O
3 、 查 体 ： 咽 部 充 血 较 重 ， 扁 桃 体 Ⅱ 度 肥 大 ， 双 肺 呼 吸 音 粗 ， 未 闻 及 明 显 干 湿 性 啰 音 ， 结 合 胸 片 故 可 诊 断 ： 急 性 支 气 管 炎 ； 给 予 静 点 氨 曲 南 、 阿 奇 霉 素 、 炎 琥 宁 抗 感 染 ， 静 点 氨 溴 索 止 咳 化 痰 ， 口 服 感 冒 清 热 颗 粒 缓 解 症 状 ， 布 地 奈 德 雾 化 吸 入 减 轻 气 道 高 敏 反 应 等 对 症 治 疗 。	O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Symptom I-Symptom O O O B-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O B-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure O O O O O O B-Cure I-Cure I-Cure O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O B-Cure I-Cure I-Cure I-Cure O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O
入 院 后 检 查 各 项 辅 助 检 查 ， 据 患 者 头 晕 结 合 查 体 及 既 往 病 史 ， 故 诊 断 高 血 压 病 3 级 极 高 危 组 成 立 ， 据 患 者 既 往 病 史 ， 故 诊 断 Ⅲ 度 房 室 传 导 阻 滞 、 心 脏 起 搏 器 术 后 成 立 ， 据 患 者 小 便 不 利 ， 结 合 查 前 列 腺 彩 超 ， 故 诊 断 前 列 腺 增 生 成 立 。	O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O
入 院 后 给 予 阿 司 匹 林 抗 血 小 板 聚 集 ， 阿 托 伐 他 汀 稳 定 斑 块 ， 非 洛 地 平 、 依 那 普 利 降 压 ， 疏 血 通 注 射 液 改 善 循 环 等 治 疗 ， 患 者 病 情 好 转 ， 今 日 出 院 。	O O O O O B-Cure I-Cure I-Cure I-Cure O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure O O O O O B-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O O O O O O O O O O O O O
依 据 ： 1 、 患 儿 为 3 岁 儿 童 ， 起 病 急 ， 病 程 短 。	O O O O O O O O O O O O O O O O O O O O O
2 、 以 咳 嗽 ， 发 热 为 主 症 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O
3 、 查 体 ： 咽 部 充 血 ， 双 扁 桃 体 Ⅰ 度 肿 大 ， 双 肺 呼 吸 音 粗 ， 可 闻 及 散 在 中 小 水 泡 音 ， 结 合 胸 片 故 可 诊 断 ： 支 气 管 肺 炎 ； 给 予 静 点 头 孢 替 唑 、 炎 琥 宁 、 阿 奇 霉 素 等 抗 感 染 ， 口 服 氨 溴 索 ， 复 方 鲜 竹 沥 止 咳 化 痰 ， 布 地 奈 德 雾 化 吸 入 减 轻 气 道 高 敏 反 应 等 对 症 治 疗 。	O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O B-BodyPart O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O B-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure O O O O O O O B-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure O O O O O B-Cure I-Cure I-Cure I-Cure O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O
入 院 后 请 康 复 科 会 诊 由 骨 病 科 于 2 0 1 6 - 1 2 - 1 ， 1 0 ： 0 7 转 入 康 复 科 给 予 改 善 骨 脂 代 谢 药 物 鹿 瓜 多 肽 1 6 m g 入 0 . 9 % 氯 化 钠 注 射 液 2 5 0 m l 中 日 1 次 静 点 及 口 服 活 血 止 痛 药 物 腰 痛 宁 1 . 5 g 日 1 次 , 大 活 络 丸 7 . 2 g 日 2 次 、 洛 索 洛 芬 钠 6 0 m g 1 日 3 次 、 缓 解 肌 肉 紧 张 药 物 复 方 氯 唑 沙 宗 片 0 . 2 5 g 日 3 次 ， 腰 椎 间 盘 突 出 症 推 拿 日 1 次 、 腰 部 微 波 、 双 膝 红 外 线 均 日 2 次 ， 腰 部 中 药 塌 渍 日 2 次 ， 腰 部 中 频 脉 冲 电 日 2 次 等 物 理 治 疗 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O B-Cure I-Cure I-Cure I-Cure O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O O O O O O O O O B-Cure I-Cure O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O
入 院 后 完 善 相 关 检 查 ， 患 者 尿 常 规 回 报 ： 白 细 胞 + 3 ， 尿 糖 + 2 ， 镜 检 白 细 胞 1 5 - 1 9 个 / H P 。	O O O O O O O O O O O O B-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine O O O B-Examine I-Examine O O O O O B-Examine I-Examine I-Examine O O O O O O O O O O
空 腹 葡 萄 糖 9 . 7 3 m m o l / L 。	O O B-Examine I-Examine I-Examine O O O O O O O O O O O
考 虑 患 者 为 泌 尿 系 感 染 ， 血 糖 控 制 不 好 ， 暂 时 停 止 右 侧 输 尿 管 置 管 术 。	O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O
患 者 入 院 后 完 善 相 关 辅 助 检 查 ， 给 予 静 点 抗 生 素 治 疗 。	O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure O O O
于 2 0 1 6 - 0 8 - 0 9 下 午 入 处 置 室 在 局 麻 下 行 左 侧 阴 囊 脓 肿 切 开 引 流 术 。	O O O O O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O
术 后 予 静 点 抗 生 素 ， 定 期 切 口 换 药 。	O O O O O B-Cure I-Cure I-Cure O O O O O O O O
依 据 ： 1 、 患 儿 为 6 岁 儿 童 ， 起 病 急 ， 病 程 短 。	O O O O O O O O O O O O O O O O O O O O O
以 咳 嗽 、 咳 痰 ， 发 热 ， 腹 痛 为 主 症 。	O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O
查 体 ： 咽 部 充 血 ， 双 扁 桃 体 Ⅰ 度 肿 大 ， 咽 后 壁 欠 光 滑 ， 可 见 脓 点 ， 故 可 诊 断 ： 急 性 化 脓 性 扁 桃 体 炎 ； 2 、 患 儿 以 咳 嗽 、 咳 痰 ， 发 热 ， 为 主 症 。	B-Examine I-Examine O B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O
以 双 肺 呼 吸 音 粗 为 体 征 ， 结 合 胸 片 ， 故 可 诊 断 ： 急 性 支 气 管 炎 ； 3 、 患 儿 以 发 热 ， 腹 痛 为 主 症 。	O O O B-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O
以 腹 部 柔 软 ， 脐 周 轻 压 痛 为 体 征 ， 结 合 腹 部 常 规 彩 超 ， 故 可 诊 断 ： 肠 系 膜 淋 巴 结 炎 。	O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O B-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O O
给 予 静 点 头 孢 哌 酮 舒 巴 坦 钠 、 炎 琥 宁 、 阿 奇 霉 素 联 合 抗 感 染 ， 口 服 氨 溴 特 罗 、 复 方 鲜 竹 沥 止 咳 化 痰 ， 布 地 奈 德 雾 化 吸 入 减 轻 气 道 高 敏 反 应 等 对 症 治 疗 。	O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure O O O O O O O O B-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure O O O O O B-Cure I-Cure I-Cure I-Cure O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O
入 院 后 检 查 各 项 辅 助 检 查 ， 据 患 者 右 侧 肢 体 活 动 不 利 ， 结 合 查 体 及 头 颅 C T 故 诊 断 脑 梗 死 成 立 ， 据 患 者 既 往 病 史 ， 故 诊 断 高 血 压 病 3 级 极 高 危 组 ， 据 患 者 既 往 病 史 ， 故 诊 断 脑 出 血 后 遗 症 。	O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O B-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O O O B-BodyPart O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O
入 院 后 给 予 拜 阿 司 匹 林 抗 血 小 板 聚 集 ， 阿 托 伐 他 汀 稳 定 斑 块 ， 非 洛 地 平 降 压 ， 丹 红 注 射 液 改 善 循 环 ， 奥 扎 格 雷 钠 降 纤 等 对 症 治 疗 ， 患 者 病 情 好 转 ， 今 日 出 院 。	O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure O O O O O B-Cure I-Cure I-Cure I-Cure O O O B-Cure I-Cure I-Cure I-Cure I-Cure O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O O O O O O O O O O O O O
1 . 入 院 后 进 一 步 完 善 相 关 检 查 。	O O O O O O O O O O O O O O O
2 . 行 颈 椎 三 维 快 速 电 动 牵 引 并 配 合 颈 椎 及 腰 椎 手 法 按 摩 ， 辅 助 综 合 物 理 治 疗 ， 并 配 合 普 通 针 刺 日 一 次 。	O O O B-BodyPart I-BodyPart O O O O O O O O O O O B-BodyPart I-BodyPart O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O O O O O
3 . 给 予 静 脉 静 点 0 . 9 % 氯 化 钠 注 射 液 2 5 0 m l 与 长 春 西 汀 注 射 液 3 0 m g 日 一 次 ， 0 . 9 % 氯 化 钠 注 射 液 2 5 0 m l 与 银 杏 达 莫 注 射 液 2 0 m l 日 一 次 静 点 改 善 脑 血 管 药 物 治 疗 。	O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O
依 据 ： 1 、 患 儿 为 1 岁 儿 童 ， 起 病 缓 ， 病 程 长 。	O O O O O O O O O O O O O O O O O O O O O
2 、 以 咳 嗽 、 咳 痰 ， 发 热 为 主 症 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O
3 、 查 体 ： 咽 部 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 Ⅰ 度 肿 大 ， 双 肺 呼 吸 音 粗 ， 可 闻 及 中 小 水 泡 音 及 少 量 喘 鸣 音 ， 结 合 胸 片 故 诊 断 为 ： 支 气 管 肺 炎 。	O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
给 予 静 点 氨 曲 南 ， 炎 琥 宁 、 阿 奇 霉 素 联 合 抗 感 染 ， 利 巴 韦 林 雾 化 吸 入 抗 病 毒 ， 静 点 盐 酸 氨 溴 索 葡 萄 糖 注 射 液 止 止 咳 化 痰 ， 布 地 奈 德 、 沙 丁 胺 醇 雾 化 吸 入 减 轻 气 道 高 敏 反 应 等 对 症 治 疗 。	O O O O B-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O B-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O
患 者 入 院 后 据 外 伤 史 、 查 体 阳 性 所 见 可 初 步 明 确 上 述 诊 断 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
入 院 后 给 予 头 部 裂 口 清 创 缝 合 术 。	O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O
