text_a	label
基 金 业 协 会 数 据 显 示 ， 从 最 终 投 向 来 看 ， 券 商 资 管 定 向 通 道 业 务 中 ， 投 向 融 资 类 业 务 规 模 合 计 超 过 6 万 亿 元 ; 其 中 投 向 委 托 贷 款 、 信 托 贷 款 、 资 产 收 益 权 、 票 据 类 资 产 的 规 模 分 别 达 1 . 7 5 万 亿 元 、 1 . 4 8 万 亿 元 、 1 . 7 7 万 亿 元 和 1 . 5 6 万 亿 元 。	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
英 国 曼 彻 斯 特 体 育 场 当 地 时 间 2 2 日 晚 间 发 生 爆 炸 ， 发 生 爆 炸 的 体 育 场 正 在 举 行 演 唱 会 ， 英 国 警 方 确 认 该 事 件 已 导 致 “ 伤 亡 ” 。	B-POS I-POS B-POS I-POS I-POS I-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O
由 于 此 次 快 鹿 公 司 的 非 吸 案 件 牵 涉 较 广 、 影 响 较 大 ， 其 调 查 可 能 持 续 较 长 的 时 间 ， 在 此 期 间 ， 张 金 如 先 生 可 能 无 法 两 头 兼 顾 ， 对 于 哲 珲 金 融 的 正 常 营 运 可 能 造 成 一 定 的 困 扰 。	O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6 、 最 后 ， 哲 珲 金 融 郑 重 申 明 ： 本 次 快 鹿 公 司 涉 及 非 法 吸 收 公 众 存 款 案 件 被 立 案 调 查 与 哲 珲 金 融 绝 无 任 何 关 联 ， 哲 珲 金 融 与 快 鹿 公 司 亦 无 任 何 资 金 往 来 或 业 务 合 作 ， 哲 珲 金 融 本 身 是 合 法 运 营 的 互 联 网 金 融 公 司 ， 不 涉 及 任 何 违 反 犯 罪 活 动 。	O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
然 而 ， 市 场 研 究 公 司 N e w z o o 表 示 ， P C 游 戏 仍 将 在 全 球 范 围 内 产 出 2 9 2 亿 美 元 。	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
腾 讯 游 戏 平 台 基 本 上 是 “ 中 国 的 S t e a m ” 。	B-ORG I-ORG O O O O O O O O O B-POS I-POS O O O O O O O O
而 飞 利 浦 在 欧 美 地 区 早 在 2 月 份 新 推 出 四 款 新 品 ， 均 为 灯 丝 灯 。	O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
三 沙 首 任 书 记 肖 杰 已 于 4 月 升 任 海 南 省 委 常 委 、 政 法 委 书 记 ， 2 0 1 2 年 他 被 任 命 为 三 沙 市 委 书 记 、 市 长 ， 党 政 “ 一 肩 挑 ” 。	O B-PER I-PER I-PER O O B-PER I-PER O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O
但 公 司 下 达 的 这 份 《 新 员 工 通 知 》 显 示 ： 因 公 司 战 略 经 营 结 构 调 整 ， 新 入 职 非 贵 州 籍 同 学 将 全 部 分 配 至 贵 州 地 区 项 目 ， 贵 州 籍 同 学 将 全 部 分 配 至 四 川 、 云 南 等 外 地 项 目 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O B-POS I-POS O B-POS I-POS O O O O O O
英 国 记 者 在 英 国 广 播 公 司 （ B B C ） 直 播 中 报 道 称 ， 曼 彻 斯 特 竞 技 场 音 乐 厅 发 生 爆 炸 时 有 许 多 孩 子 。	B-POS I-POS O O O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS I-POS I-POS I-POS I-POS O O O O O O O O O O O O O O
中 国 食 用 油 自 给 率 下 降 至 3 2 . 3 % h t t p : / / w w w . 1 0 0 p p i . c o m \ x a 0 \ x a 0 2 0 1 7 年 0 5 月 2 3 日 0 9 : 3 5 粮 油 市 场 报 生 意 社 0 5 月 2 3 日 讯 原 标 题 ： “ 王 瑞 元 ： 我 国 食 用 油 自 给 率 下 降 至 3 2 . 3 % ” “ 2 0 1 5 / 2 0 1 6 年 度 ， 我 国 食 用 油 市 场 的 总 供 给 量 为 3 4 6 6 . 5 万 吨 ， 其 中 包 括 国 产 油 料 和 进 口 油 料 合 计 产 生 的 食 用 油 2 7 4 3 . 4 万 吨 及 直 接 进 口 的 各 类 食 用 油 合 计 为 7 2 3 . 1 万 吨 ； 2 0 1 5 / 2 0 1 6 年 度 ， 我 国 食 用 油 的 食 用 消 费 量 为 3 0 7 5 万 吨 ， 工 业 及 其 他 消 费 为 3 3 8 万 吨 ， 出 口 量 为 1 3 . 5 万 吨 ， 合 计 年 度 需 求 总 量 ( 即 消 费 量 ) 为 3 4 2 6 . 5 万 吨 ， 年 度 节 余 量 为 4 0 万 吨 。	B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
然 而 部 队 作 风 顽 强 ， 不 怕 吃 苦 ， 有 的 班 组 提 了 ‘ ’ 游 锤 赶 风 钻 ‘ ’ 的 口 号 ， 施 工 有 条 不 紊 地 进 行 ， 每 天 各 连 队 都 公 布 自 己 的 掘 进 记 录 （ 米 数 ） ， 可 以 想 像 战 士 们 的 热 情 是 何 等 高 涨 ！ （ 照 片 所 显 示 的 那 条 毛 巾 ， 是 当 年 师 里 下 发 的 纪 念 品 ， 用 以 奖 励 表 现 出 色 的 干 部 战 士 ， 本 人 有 幸 得 到 一 件 ， 珍 藏 至 今 ） 军 区 后 勤 部 某 汽 车 团 配 属 我 师 （ 因 年 代 较 远 已 忘 记 该 团 番 号 ） ， 负 责 运 输 施 工 材 料 、 设 备 和 给 养 ， 该 团 曾 多 次 配 属 不 同 的 部 队 ， 司 机 们 普 遍 反 映 ， 这 支 从 山 西 来 的 部 队 挺 厉 害 ， 作 风 很 硬 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O
重 庆 建 筑 钢 材 螺 纹 钢 最 新 报 价 （ 2 0 1 7 年 0 5 月 2 3 日 ） - 建 材 价 格 - 九 正 建 材 网 ( 中 国 建 材 第 一 网 )	B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O
孟 雪 有 点 发 蒙 。	B-PER I-PER O O O O O
” 赵 公 博 说 ， “ 引 力 效 应 只 能 让 宇 宙 减 速 膨 胀 ， 而 科 学 家 假 设 了 一 种 能 推 动 宇 宙 加 速 膨 胀 的 未 知 神 秘 力 量 ， 称 之 为 暗 能 量 。	O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” e B O S S 星 系 成 团 性 工 作 组 负 责 人 之 一 阿 什 利 · 罗 斯 说 。	O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O
北 京 晨 报 记 者 走 访 多 处 娃 娃 机 ， 只 在 百 货 大 楼 娃 娃 机 看 到 了 一 款 名 为 “ 大 闹 天 宫 之 悟 空 送 福 毛 绒 公 仔 ” 的 玩 具 吊 牌 上 信 息 清 楚 完 整 ， 标 注 了 材 质 、 填 充 物 、 适 合 年 龄 、 合 格 证 等 级 、 执 行 标 准 、 产 品 品 牌 、 版 权 授 权 方 、 授 权 制 造 及 总 经 销 、 服 务 电 话 等 信 息 ， 绝 大 部 分 玩 具 都 是 “ 三 无 ” 商 品 ， 没 有 任 何 标 签 信 息 ， 是 否 正 版 更 无 从 谈 起 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
与 通 过 微 信 使 用 摩 拜 单 车 的 情 况 相 似 ， 通 过 支 付 宝 进 入 共 享 单 车 也 需 要 先 下 载 其 A P P ， 不 少 接 受 采 访 的 用 户 都 表 示 “ 使 用 上 并 没 有 提 供 方 便 ， 但 可 以 减 免 押 金 倒 是 有 吸 引 力 ” 。	O O O O O O O B-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
“ 针 对 大 宗 散 货 发 生 短 重 现 象 ， 检 验 检 疫 部 门 对 经 常 性 短 重 的 船 舶 及 矿 种 会 建 立 黑 名 单 管 理 制 度 着 重 监 管 ， 国 内 企 业 可 关 注 检 验 检 疫 部 门 发 布 的 相 关 信 息 ， 提 前 了 解 情 况 ， ” 舟 山 检 验 检 疫 局 鉴 定 管 理 处 副 处 长 沈 益 骏 告 诉 记 者 ， “ 为 防 止 国 外 发 货 方 恶 意 短 重 ， 建 议 在 国 外 始 发 港 聘 请 具 有 资 质 的 第 三 方 鉴 定 机 构 参 与 数 重 量 检 验 鉴 定 ， 降 低 短 重 风 险 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
国 际 原 油 触 底 反 弹 近 1 0 % 本 周 期 以 来 ， 受 到 欧 佩 克 延 长 冻 产 协 议 的 可 能 性 极 大 以 及 美 国 原 油 库 存 大 幅 下 滑 等 因 素 的 提 振 ， 国 际 原 油 价 格 整 体 呈 现 出 上 涨 走 势 。	O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 卓 创 资 讯 成 品 油 分 析 师 孟 鹏 昨 日 分 析 称 。	O B-ORG I-ORG I-ORG I-ORG O O O O O O B-PER I-PER O O O O O O
金 山 软 件 股 份 有 限 公 司 首 席 安 全 专 家 李 铁 军 也 注 意 到 了 这 类 现 象 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-PER I-PER I-PER O O O O O O O O O O
最 后 ， 争 议 最 大 的 部 分 来 自 于 证 监 会 “ 不 得 从 事 让 渡 管 理 责 任 的 所 谓 ‘ 通 道 业 务 ’ ” 的 表 述 。	O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
我 们 认 为 ， 证 监 会 在 该 处 表 述 中 ， 所 希 望 强 调 的 ， 更 多 是 资 管 机 构 应 对 于 管 理 责 任 恪 尽 职 守 ， 且 强 化 对 委 托 资 金 、 投 向 资 产 均 来 自 于 同 一 主 体 的 机 构 间 业 务 承 做 、 尽 调 、 风 控 、 合 规 等 多 个 业 务 环 节 的 审 慎 性 。	O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
玉 林 中 医 药 健 康 产 业 园 管 委 会 有 关 负 责 人 介 绍 ， 目 前 ， 康 臣 药 业 、 康 美 药 业 、 和 黄 制 药 、 大 参 林 药 业 、 柳 州 医 药 、 宝 瑞 坦 医 药 等 一 批 行 业 领 军 企 业 相 继 落 户 玉 林 中 医 药 健 康 产 业 园 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O
京 东 官 方 宣 布 ， 全 球 首 家 奢 侈 手 机 品 牌 V E R T U 纬 图 正 式 入 驻 京 东 商 城 ， 并 带 来 一 部 售 价 2 4 7 万 的 天 价 手 机 。	B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
加 州 政 府 每 年 为 这 个 项 目 投 入 6 百 万 美 元 ， 明 年 预 计 增 加 到 8 百 万 ； 那 么 ， 它 真 的 能 给 囚 犯 带 来 改 变 和 新 生 吗 ？ ▲ 加 州 圣 · 昆 廷 州 立 监 狱 的 犯 人 在 壁 画 课 上 一 起 创 作 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
C r e d i t J i m W i l s o n / T h e N e w Y o r k T i m e s 4 1 岁 的 杰 弗 里 · 萨 顿 （ J e f f r e y S u t t o n ） 因 为 武 装 抢 劫 被 判 4 1 年 有 期 徒 刑 ， 他 一 边 给 雨 林 的 树 藤 抹 上 绿 色 颜 料 ， 一 边 说 ： “ 我 的 一 生 没 什 么 成 就 ， 在 这 里 我 可 以 做 一 点 积 极 的 事 情 ， 它 帮 助 我 专 注 自 己 的 精 神 ， 迎 接 出 狱 的 那 天 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” ▲ 布 鲁 斯 · 福 勒 （ B r u c e F o w l e r ） 因 谋 杀 被 判 终 身 监 禁 。	O O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O
茅 台 的 严 厉 控 价 ， 对 他 们 的 影 响 可 想 而 知 。	B-ORG I-ORG O O O O O O O O O O O O O O O O O
这 些 举 措 也 被 认 为 是 茅 台 在 扩 大 盈 利 、 指 导 价 格 和 加 强 对 终 端 的 控 制 。	O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
在 业 内 看 来 ， 对 于 茅 台 而 言 ， 如 何 避 免 再 次 出 现 2 0 1 2 年 的 失 控 景 象 ， 如 何 进 一 步 强 化 对 渠 道 的 控 制 将 是 未 来 的 重 中 之 重 。	O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
长 安 汽 车 从 冲 刺 转 入 长 跑 ： 4 月 份 销 量 同 比 下 滑 2 7 . 6 1 % 时 代 周 报 丨 倪 佳 2 0 1 7 - 0 5 - 2 3 0 9 : 0 9 : 4 8 销 量 虽 不 是 国 内 乘 用 车 市 场 的 第 一 ， 但 长 安 汽 车 却 是 国 有 汽 车 集 团 中 成 长 最 快 的 一 位 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
具 体 销 量 数 据 方 面 ， 根 据 长 安 汽 车 官 方 发 布 的 公 告 显 示 ， 今 年 4 月 份 长 安 汽 车 产 量 为 2 1 4 2 6 2 辆 ， 同 比 下 滑 1 5 . 2 5 % ； 销 量 为 1 6 . 1 8 6 2 万 辆 ， 同 比 下 滑 2 7 . 6 1 % 。	O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
长 安 福 特 作 为 长 安 汽 车 集 团 利 润 的 重 要 来 源 ， 今 年 呈 现 出 疲 软 状 态 。	B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
再 次 ， 长 安 前 4 个 月 已 经 站 上 1 0 0 万 辆 的 台 阶 ， 基 数 大 了 ， 自 然 增 长 就 慢 了 ， 长 安 汽 车 进 入 了 马 拉 松 的 长 跑 ， 不 可 能 再 像 前 几 年 前 那 样 短 跑 冲 刺 了 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
虽 然 长 安 汽 车 官 方 有 针 对 产 销 量 下 滑 作 出 了 正 面 解 释 ， 但 是 资 本 市 场 似 乎 没 有 全 盘 接 受 ， 相 对 于 过 去 5 2 周 内 的 最 高 点 1 7 . 2 6 0 元 ， 目 前 长 安 汽 车 的 股 价 已 经 跌 去 了 2 0 % 以 上 ， 而 从 1 6 元 平 台 跌 到 当 前 1 3 元 的 股 价 仅 仅 用 了 一 个 月 不 到 的 时 间 。	O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
无 独 有 偶 ， 5 月 1 5 日 ， 包 括 老 板 电 器 实 控 人 任 建 华 在 内 的 1 2 位 董 监 高 级 别 高 管 合 计 集 体 减 持 公 司 股 份 2 8 4 . 4 4 万 股 ， 大 部 分 成 交 价 格 在 3 7 . 9 0 元 / 股 ， 套 现 金 额 约 为 1 . 0 8 亿 元 。	O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 华 创 债 券 分 析 师 周 冠 南 指 出 。	O B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O
例 如 在 同 类 主 题 基 金 中 表 现 最 好 的 国 泰 互 联 网 + + 股 票 ， 年 内 涨 幅 高 达 1 3 . 2 6 % ， 该 基 金 在 今 年 一 季 度 重 点 布 局 了 白 酒 、 新 能 源 汽 车 、 汽 车 电 子 等 行 业 ; 年 内 净 值 上 涨 9 . 2 8 % 的 东 吴 移 动 互 联 A ， 以 配 置 涨 价 行 业 为 主 ， 如 白 酒 、 覆 铜 板 产 业 链 等 ; 天 弘 互 联 网 灵 活 配 置 则 重 点 投 向 与 市 场 风 格 较 为 吻 合 的 电 子 、 家 电 、 食 品 饮 料 等 行 业 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
相 关 网 站 也 要 加 强 管 理 ， 切 实 对 网 民 负 责 ， 共 创 文 明 和 谐 网 络 环 境 ， 合 力 打 造 柯 桥 网 络 的 绿 水 青 山 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O
今 年 5 月 ， 河 北 省 政 府 一 般 债 券 在 上 交 所 正 式 完 成 招 标 ， 总 发 债 额 1 8 8 亿 元 ， 成 为 首 个 成 功 发 行 交 易 所 地 方 债 的 沪 外 省 份 ， 也 标 志 着 我 国 交 易 所 发 行 地 方 债 正 式 启 动 。	O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据 介 绍 ， 布 雷 卡 居 住 的 这 个 难 民 营 叫 A w s e r d ， 有 的 人 已 经 在 这 里 生 活 了 几 十 年 。	O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
撰 文 ? S · 布 拉 德 利 · 岑 科 （ S . B r a d l e y C e n k o ） 尼 尔 · 格 雷 尔 斯 （ N e i l G e h r e l s ） 翻 译 ? 董 燕 婷 ? 李 东 悦 审 校 ? 苟 利 军 在 银 河 系 和 其 他 几 乎 每 一 个 大 星 系 的 中 心 ， 都 潜 藏 着 一 个 深 层 的 宇 宙 奥 秘 — — 一 个 超 大 质 量 黑 洞 。	O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
类 星 体 在 1 9 6 3 年 由 天 文 学 家 马 腾 · 施 密 特 （ M a a r t e n S c h m i d t ） 发 现 ， 它 们 是 活 动 星 系 的 超 亮 中 心 ， 每 一 个 都 比 数 十 亿 个 太 阳 还 亮 ， 无 论 你 处 在 宇 宙 的 哪 个 角 落 ， 都 可 以 观 测 到 它 们 。	O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
鲁 哈 尼 ： 特 朗 普 反 伊 言 论 是 作 秀 2 2 日 ， 在 上 周 的 总 统 选 举 中 刚 刚 胜 选 、 得 以 连 任 的 伊 朗 总 统 鲁 哈 尼 ， 举 行 了 他 胜 选 后 的 首 场 新 闻 发 布 会 。	B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O
更 早 一 些 ， 4 月 2 7 日 ， 保 监 会 下 发 了 《 关 于 保 险 业 服 务 “ 一 带 一 路 ” 建 设 的 指 导 意 见 》 。	O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
在 《 关 于 保 险 资 金 投 资 政 府 和 社 会 资 本 合 作 项 目 有 关 事 项 的 通 知 》 中 ， 保 监 会 指 出 ， 投 资 计 划 涉 及 “ 一 带 一 路 ” 、 京 津 冀 协 同 发 展 、 长 江 经 济 带 、 脱 贫 攻 坚 和 河 北 雄 安 新 区 等 符 合 国 家 发 展 战 略 的 重 大 项 目 的 ， 中 国 保 监 会 建 立 专 门 的 业 务 受 理 及 注 册 绿 色 通 道 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
